number_of_sites,species_1,species_2,left_state_1,left_state_2,right_state_1,right_state_2,rate,transitionType
1,Er,Yb,level_26,,level_4,,41.2282,Rad
1,Er,Yb,level_26,,level_5,,2128.84,Rad
1,Er,Yb,level_26,,level_6,,1448.54,Rad
1,Er,Yb,level_26,,level_7,,1704.18,Rad
1,Er,Yb,level_26,,level_8,,1006.03,Rad
1,Er,Yb,level_26,,level_9,,99.5976,Rad
1,Er,Yb,level_26,,level_10,,966.108,Rad
1,Er,Yb,level_26,,level_11,,65.8491,Rad
1,Er,Yb,level_26,,level_12,,416.81,Rad
1,Er,Yb,level_26,,level_13,,97.6984,Rad
1,Er,Yb,level_26,,level_14,,447.804,Rad
1,Er,Yb,level_26,,level_15,,184.479,Rad
1,Er,Yb,level_26,,level_17,,2.83463,Rad
1,Er,Yb,level_26,,level_18,,48.1536,Rad
1,Er,Yb,level_26,,level_19,,161.376,Rad
1,Er,Yb,level_26,,level_20,,12.8685,Rad
1,Er,Yb,level_26,,level_21,,0.839043,Rad
1,Er,Yb,level_26,,level_22,,15.2029,Rad
1,Er,Yb,level_26,,level_23,,7.85405,Rad
1,Er,Yb,level_26,,level_24,,0.0388791999999999,Rad
1,Er,Yb,level_26,,level_32,,0.000618108,Rad
1,Er,Yb,level_26,,level_33,,8.46491,Rad
1,Er,Yb,level_27,,level_0,,10.4811,Rad
1,Er,Yb,level_27,,level_1,,510.33,Rad
1,Er,Yb,level_27,,level_2,,1059.01,Rad
1,Er,Yb,level_27,,level_3,,2910.84,Rad
1,Er,Yb,level_27,,level_4,,192.247,Rad
1,Er,Yb,level_27,,level_5,,1583.57,Rad
1,Er,Yb,level_27,,level_6,,1111.96,Rad
1,Er,Yb,level_27,,level_7,,1586.88,Rad
1,Er,Yb,level_27,,level_8,,641.43,Rad
1,Er,Yb,level_27,,level_9,,130.92,Rad
1,Er,Yb,level_27,,level_10,,42.0776,Rad
1,Er,Yb,level_27,,level_11,,696.5419999999999,Rad
1,Er,Yb,level_27,,level_12,,55.7196,Rad
1,Er,Yb,level_27,,level_13,,551.748,Rad
1,Er,Yb,level_27,,level_14,,775.762,Rad
1,Er,Yb,level_27,,level_15,,3.15861,Rad
1,Er,Yb,level_27,,level_17,,219.99,Rad
1,Er,Yb,level_27,,level_18,,86.0605,Rad
1,Er,Yb,level_27,,level_19,,41.7856,Rad
1,Er,Yb,level_27,,level_20,,90.562,Rad
1,Er,Yb,level_27,,level_21,,28.3215,Rad
1,Er,Yb,level_27,,level_22,,0.517147,Rad
1,Er,Yb,level_27,,level_23,,1.43972,Rad
1,Er,Yb,level_27,,level_24,,0.8221040000000001,Rad
1,Er,Yb,level_27,,level_26,,0.00094729,Rad
1,Er,Yb,level_27,,level_32,,0.0003727459999999,Rad
1,Er,Yb,level_27,,level_33,,1.21573,Rad
1,Er,Yb,level_28,,level_0,,527.9019999999999,Rad
1,Er,Yb,level_28,,level_1,,123.833,Rad
1,Er,Yb,level_28,,level_2,,734.138,Rad
1,Er,Yb,level_28,,level_3,,273.987,Rad
1,Er,Yb,level_28,,level_4,,510.775,Rad
1,Er,Yb,level_28,,level_5,,377.625,Rad
1,Er,Yb,level_28,,level_6,,886.89,Rad
1,Er,Yb,level_28,,level_7,,59.2317,Rad
1,Er,Yb,level_28,,level_8,,94.8538,Rad
1,Er,Yb,level_28,,level_9,,16.3617,Rad
1,Er,Yb,level_28,,level_10,,117.636,Rad
1,Er,Yb,level_28,,level_11,,586.005,Rad
1,Er,Yb,level_28,,level_12,,101.861,Rad
1,Er,Yb,level_28,,level_13,,1103.99,Rad
1,Er,Yb,level_28,,level_14,,100.756,Rad
1,Er,Yb,level_28,,level_15,,56.5894,Rad
1,Er,Yb,level_28,,level_16,,40.6837,Rad
1,Er,Yb,level_28,,level_17,,71.7153,Rad
1,Er,Yb,level_28,,level_18,,8.78214,Rad
1,Er,Yb,level_28,,level_19,,31.7941,Rad
1,Er,Yb,level_28,,level_20,,25.3027,Rad
1,Er,Yb,level_28,,level_21,,53.0758,Rad
1,Er,Yb,level_28,,level_22,,6.892930000000001,Rad
1,Er,Yb,level_28,,level_23,,0.2209679999999999,Rad
1,Er,Yb,level_28,,level_24,,3.3106,Rad
1,Er,Yb,level_28,,level_25,,4.98075,Rad
1,Er,Yb,level_28,,level_26,,0.00554787,Rad
1,Er,Yb,level_28,,level_27,,0.00776674,Rad
1,Er,Yb,level_28,,level_33,,0.25719,Rad
1,Er,Yb,level_29,,level_1,,1326.36,Rad
1,Er,Yb,level_29,,level_2,,1044.03,Rad
1,Er,Yb,level_29,,level_3,,4691.36,Rad
1,Er,Yb,level_29,,level_4,,7863.78,Rad
1,Er,Yb,level_29,,level_5,,1626.7,Rad
1,Er,Yb,level_29,,level_6,,1319.3,Rad
1,Er,Yb,level_29,,level_7,,4993.52,Rad
1,Er,Yb,level_29,,level_8,,2966.74,Rad
1,Er,Yb,level_29,,level_9,,3807.28,Rad
1,Er,Yb,level_29,,level_10,,164.804,Rad
1,Er,Yb,level_29,,level_11,,1859.52,Rad
1,Er,Yb,level_29,,level_12,,254.928,Rad
1,Er,Yb,level_29,,level_14,,123.277,Rad
1,Er,Yb,level_29,,level_15,,17.3496,Rad
1,Er,Yb,level_29,,level_16,,9.4017,Rad
1,Er,Yb,level_29,,level_18,,1692.43,Rad
1,Er,Yb,level_29,,level_19,,53.0203,Rad
1,Er,Yb,level_29,,level_20,,324.96,Rad
1,Er,Yb,level_29,,level_21,,88.6176,Rad
1,Er,Yb,level_29,,level_22,,1.00052,Rad
1,Er,Yb,level_29,,level_23,,123.25,Rad
1,Er,Yb,level_29,,level_24,,8.72237,Rad
1,Er,Yb,level_29,,level_26,,65.7778,Rad
1,Er,Yb,level_29,,level_28,,1.8317900000000005,Rad
1,Er,Yb,level_30,,level_0,,99.6315,Rad
1,Er,Yb,level_30,,level_1,,392.077,Rad
1,Er,Yb,level_30,,level_2,,48.0972,Rad
1,Er,Yb,level_30,,level_3,,1211.81,Rad
1,Er,Yb,level_30,,level_4,,494.306,Rad
1,Er,Yb,level_30,,level_5,,11.8181,Rad
1,Er,Yb,level_30,,level_6,,94.5335,Rad
1,Er,Yb,level_30,,level_7,,180.177,Rad
1,Er,Yb,level_30,,level_8,,0.833117,Rad
1,Er,Yb,level_30,,level_9,,69.1826,Rad
1,Er,Yb,level_30,,level_10,,178.097,Rad
1,Er,Yb,level_30,,level_11,,39.2311,Rad
1,Er,Yb,level_30,,level_12,,410.783,Rad
1,Er,Yb,level_30,,level_13,,490.646,Rad
1,Er,Yb,level_30,,level_14,,294.843,Rad
1,Er,Yb,level_30,,level_15,,0.71054,Rad
1,Er,Yb,level_30,,level_16,,1545.8,Rad
1,Er,Yb,level_30,,level_18,,12.9634,Rad
1,Er,Yb,level_30,,level_19,,109.653,Rad
1,Er,Yb,level_30,,level_20,,3.87087,Rad
1,Er,Yb,level_30,,level_21,,311.935,Rad
1,Er,Yb,level_30,,level_22,,2.1901900000000003,Rad
1,Er,Yb,level_30,,level_23,,0.4933649999999999,Rad
1,Er,Yb,level_30,,level_24,,103.451,Rad
1,Er,Yb,level_30,,level_25,,20.7974,Rad
1,Er,Yb,level_30,,level_26,,3.81797,Rad
1,Er,Yb,level_30,,level_27,,0.309195,Rad
1,Er,Yb,level_30,,level_28,,15.8156,Rad
1,Er,Yb,level_31,,level_0,,129.51,Rad
1,Er,Yb,level_31,,level_1,,48.0892,Rad
1,Er,Yb,level_31,,level_2,,1107.44,Rad
1,Er,Yb,level_31,,level_3,,2420.31,Rad
1,Er,Yb,level_31,,level_4,,321.85400000000004,Rad
1,Er,Yb,level_31,,level_5,,240.462,Rad
1,Er,Yb,level_31,,level_6,,494.205,Rad
1,Er,Yb,level_31,,level_7,,168.213,Rad
1,Er,Yb,level_31,,level_8,,618.661,Rad
1,Er,Yb,level_31,,level_9,,291.908,Rad
1,Er,Yb,level_31,,level_10,,921.072,Rad
1,Er,Yb,level_31,,level_11,,254.068,Rad
1,Er,Yb,level_31,,level_12,,101.841,Rad
1,Er,Yb,level_31,,level_13,,145.032,Rad
1,Er,Yb,level_31,,level_14,,1084.85,Rad
1,Er,Yb,level_31,,level_15,,108.237,Rad
1,Er,Yb,level_31,,level_16,,2149.28,Rad
1,Er,Yb,level_31,,level_17,,142.75799999999998,Rad
1,Er,Yb,level_31,,level_18,,14.2553,Rad
1,Er,Yb,level_31,,level_19,,345.211,Rad
1,Er,Yb,level_31,,level_20,,345.62699999999995,Rad
1,Er,Yb,level_31,,level_21,,30.5143,Rad
1,Er,Yb,level_31,,level_22,,34.8409,Rad
1,Er,Yb,level_31,,level_23,,1.59448,Rad
1,Er,Yb,level_31,,level_24,,180.189,Rad
1,Er,Yb,level_31,,level_25,,15.6538,Rad
1,Er,Yb,level_31,,level_26,,7.23327,Rad
1,Er,Yb,level_31,,level_27,,3.60305,Rad
1,Er,Yb,level_31,,level_28,,7.00357,Rad
1,Er,Yb,level_31,,level_29,,0.00488171,Rad
1,Er,Yb,level_31,,level_30,,0.00899173,Rad
1,Er,Yb,level_32,,level_0,,498.699,Rad
1,Er,Yb,level_32,,level_1,,8398.66,Rad
1,Er,Yb,level_32,,level_2,,570.735,Rad
1,Er,Yb,level_32,,level_3,,641.831,Rad
1,Er,Yb,level_32,,level_4,,930.836,Rad
1,Er,Yb,level_32,,level_5,,189.205,Rad
1,Er,Yb,level_32,,level_6,,3343.18,Rad
1,Er,Yb,level_32,,level_7,,1800.6,Rad
1,Er,Yb,level_32,,level_8,,280.768,Rad
1,Er,Yb,level_32,,level_9,,995.602,Rad
1,Er,Yb,level_32,,level_10,,4529.25,Rad
1,Er,Yb,level_32,,level_11,,1276.0,Rad
1,Er,Yb,level_32,,level_12,,2928.16,Rad
1,Er,Yb,level_32,,level_13,,10.239,Rad
1,Er,Yb,level_32,,level_14,,579.774,Rad
1,Er,Yb,level_32,,level_15,,939.804,Rad
1,Er,Yb,level_32,,level_16,,246.992,Rad
1,Er,Yb,level_32,,level_17,,171.898,Rad
1,Er,Yb,level_32,,level_18,,11.5967,Rad
1,Er,Yb,level_32,,level_19,,664.222,Rad
1,Er,Yb,level_32,,level_20,,596.2280000000001,Rad
1,Er,Yb,level_32,,level_21,,199.027,Rad
1,Er,Yb,level_32,,level_22,,46.4072,Rad
1,Er,Yb,level_32,,level_23,,89.5207,Rad
1,Er,Yb,level_32,,level_24,,10.7808,Rad
1,Er,Yb,level_32,,level_25,,77.1119,Rad
1,Er,Yb,level_32,,level_26,,6.54199,Rad
1,Er,Yb,level_32,,level_27,,26.3362,Rad
1,Er,Yb,level_32,,level_28,,14.7274,Rad
1,Er,Yb,level_32,,level_29,,0.588921,Rad
1,Er,Yb,level_32,,level_30,,0.000374857,Rad
1,Er,Yb,level_32,,level_31,,0.0827813999999999,Rad
1,Er,Yb,level_33,,level_0,,281.481,Rad
1,Er,Yb,level_33,,level_1,,457.042,Rad
1,Er,Yb,level_33,,level_2,,208.192,Rad
1,Er,Yb,level_33,,level_3,,153.702,Rad
1,Er,Yb,level_33,,level_4,,1091.21,Rad
1,Er,Yb,level_33,,level_5,,47.036,Rad
1,Er,Yb,level_33,,level_6,,455.323,Rad
1,Er,Yb,level_33,,level_7,,380.426,Rad
1,Er,Yb,level_33,,level_8,,196.42,Rad
1,Er,Yb,level_33,,level_9,,381.02,Rad
1,Er,Yb,level_33,,level_10,,317.932,Rad
1,Er,Yb,level_33,,level_11,,370.793,Rad
1,Er,Yb,level_33,,level_12,,261.365,Rad
1,Er,Yb,level_33,,level_13,,3129.79,Rad
1,Er,Yb,level_33,,level_14,,575.655,Rad
1,Er,Yb,level_33,,level_15,,63.2959,Rad
1,Er,Yb,level_33,,level_16,,636.306,Rad
1,Er,Yb,level_33,,level_17,,105.232,Rad
1,Er,Yb,level_33,,level_18,,33.472,Rad
1,Er,Yb,level_33,,level_19,,203.988,Rad
1,Er,Yb,level_33,,level_20,,302.682,Rad
1,Er,Yb,level_33,,level_21,,866.8710000000001,Rad
1,Er,Yb,level_33,,level_22,,89.7973,Rad
1,Er,Yb,level_33,,level_23,,2.57762,Rad
1,Er,Yb,level_33,,level_24,,57.236,Rad
1,Er,Yb,level_33,,level_25,,284.638,Rad
1,Er,Yb,level_33,,level_26,,38.0816,Rad
1,Er,Yb,level_33,,level_27,,38.3042,Rad
1,Er,Yb,level_33,,level_28,,211.076,Rad
1,Er,Yb,level_33,,level_29,,0.0111504999999999,Rad
1,Er,Yb,level_33,,level_30,,11.7556,Rad
1,Er,Yb,level_33,,level_31,,4.387230000000001,Rad
1,Er,Yb,level_33,,level_32,,0.0520078,Rad
1,Yb,Yb,level_1,,level_0,,56.0202,MD
1,Er,Yb,level_1,,level_0,,35.7127,MD
1,Er,Yb,level_2,,level_1,,7.422160000000001,MD
1,Er,Yb,level_3,,level_2,,1.26014,MD
1,Er,Yb,level_4,,level_2,,5.43549,MD
1,Er,Yb,level_4,,level_3,,2.11384,MD
1,Er,Yb,level_6,,level_1,,53.9496,MD
1,Er,Yb,level_6,,level_2,,7.07314,MD
1,Er,Yb,level_6,,level_3,,0.556547,MD
1,Er,Yb,level_6,,level_4,,0.120698,MD
1,Er,Yb,level_7,,level_3,,9.55883,MD
1,Er,Yb,level_7,,level_4,,10.4265,MD
1,Er,Yb,level_8,,level_5,,0.5126109999999999,MD
1,Er,Yb,level_8,,level_7,,0.8782540000000001,MD
1,Er,Yb,level_9,,level_5,,5.2152,MD
1,Er,Yb,level_9,,level_8,,0.00895107,MD
1,Er,Yb,level_10,,level_2,,30.1041,MD
1,Er,Yb,level_10,,level_3,,0.8179649999999999,MD
1,Er,Yb,level_10,,level_4,,36.3066,MD
1,Er,Yb,level_10,,level_6,,0.8381629999999999,MD
1,Er,Yb,level_10,,level_7,,0.7645770000000001,MD
1,Er,Yb,level_11,,level_1,,36.2142,MD
1,Er,Yb,level_11,,level_2,,0.0744619,MD
1,Er,Yb,level_11,,level_3,,0.614625,MD
1,Er,Yb,level_11,,level_4,,2.557,MD
1,Er,Yb,level_11,,level_6,,10.1193,MD
1,Er,Yb,level_11,,level_10,,0.130894,MD
1,Er,Yb,level_12,,level_2,,1.0577,MD
1,Er,Yb,level_12,,level_3,,5.03496,MD
1,Er,Yb,level_12,,level_4,,5.47613,MD
1,Er,Yb,level_12,,level_6,,42.6063,MD
1,Er,Yb,level_12,,level_7,,0.0140241,MD
1,Er,Yb,level_12,,level_10,,0.3512909999999999,MD
1,Er,Yb,level_12,,level_11,,0.0309339,MD
1,Er,Yb,level_13,,level_0,,63.8788,MD
1,Er,Yb,level_13,,level_1,,13.6819,MD
1,Er,Yb,level_14,,level_3,,4.688359999999999,MD
1,Er,Yb,level_14,,level_4,,2.02831,MD
1,Er,Yb,level_14,,level_7,,2.7503900000000003,MD
1,Er,Yb,level_14,,level_8,,1.2069299999999998,MD
1,Er,Yb,level_14,,level_10,,1.5943,MD
1,Er,Yb,level_14,,level_12,,0.0140745,MD
1,Er,Yb,level_15,,level_5,,19.5352,MD
1,Er,Yb,level_15,,level_8,,26.0118,MD
1,Er,Yb,level_15,,level_9,,27.6151,MD
1,Er,Yb,level_16,,level_0,,3.23132,MD
1,Er,Yb,level_16,,level_1,,17.2212,MD
1,Er,Yb,level_16,,level_2,,12.0939,MD
1,Er,Yb,level_16,,level_6,,0.1597859999999999,MD
1,Er,Yb,level_16,,level_11,,0.00344519,MD
1,Er,Yb,level_16,,level_13,,6.30567,MD
1,Er,Yb,level_17,,level_5,,35.3845,MD
1,Er,Yb,level_17,,level_9,,0.308504,MD
1,Er,Yb,level_17,,level_15,,0.105914,MD
1,Er,Yb,level_18,,level_5,,0.2497909999999999,MD
1,Er,Yb,level_18,,level_7,,1.03566,MD
1,Er,Yb,level_18,,level_8,,0.6277159999999999,MD
1,Er,Yb,level_18,,level_9,,0.427225,MD
1,Er,Yb,level_18,,level_14,,12.8713,MD
1,Er,Yb,level_18,,level_15,,0.000358022,MD
1,Er,Yb,level_19,,level_3,,8.37968,MD
1,Er,Yb,level_19,,level_4,,1.94685,MD
1,Er,Yb,level_19,,level_7,,10.6822,MD
1,Er,Yb,level_19,,level_8,,3.41134,MD
1,Er,Yb,level_19,,level_10,,0.948487,MD
1,Er,Yb,level_19,,level_12,,24.0177,MD
1,Er,Yb,level_19,,level_14,,0.4868449999999999,MD
1,Er,Yb,level_19,,level_18,,0.0241072,MD
1,Er,Yb,level_20,,level_5,,0.00732734,MD
1,Er,Yb,level_20,,level_7,,73.1851,MD
1,Er,Yb,level_20,,level_8,,5.61834,MD
1,Er,Yb,level_20,,level_9,,3.65112,MD
1,Er,Yb,level_20,,level_14,,0.255923,MD
1,Er,Yb,level_20,,level_15,,0.362792,MD
1,Er,Yb,level_20,,level_18,,0.00134513,MD
1,Er,Yb,level_20,,level_19,,0.0005778469999999,MD
1,Er,Yb,level_21,,level_2,,18.7423,MD
1,Er,Yb,level_21,,level_3,,3.3688300000000004,MD
1,Er,Yb,level_21,,level_4,,0.8804629999999999,MD
1,Er,Yb,level_21,,level_6,,14.6749,MD
1,Er,Yb,level_21,,level_7,,2.72491,MD
1,Er,Yb,level_21,,level_10,,40.8213,MD
1,Er,Yb,level_21,,level_11,,38.7286,MD
1,Er,Yb,level_21,,level_12,,11.7684,MD
1,Er,Yb,level_21,,level_14,,0.052872,MD
1,Er,Yb,level_21,,level_19,,0.5150640000000001,MD
1,Er,Yb,level_22,,level_5,,7.6646,MD
1,Er,Yb,level_22,,level_7,,9.26201,MD
1,Er,Yb,level_22,,level_8,,0.268877,MD
1,Er,Yb,level_22,,level_9,,0.99117,MD
1,Er,Yb,level_22,,level_14,,1.6746900000000002,MD
1,Er,Yb,level_22,,level_15,,5.29207,MD
1,Er,Yb,level_22,,level_18,,0.594459,MD
1,Er,Yb,level_22,,level_19,,0.2802389999999999,MD
1,Er,Yb,level_22,,level_20,,0.1031599999999999,MD
1,Er,Yb,level_23,,level_3,,0.0349808,MD
1,Er,Yb,level_23,,level_4,,0.115949,MD
1,Er,Yb,level_23,,level_7,,0.0652811,MD
1,Er,Yb,level_23,,level_8,,2.68869,MD
1,Er,Yb,level_23,,level_10,,1.29508,MD
1,Er,Yb,level_23,,level_12,,2.45064,MD
1,Er,Yb,level_23,,level_14,,1.88647,MD
1,Er,Yb,level_23,,level_18,,0.192385,MD
1,Er,Yb,level_23,,level_19,,0.0549764,MD
1,Er,Yb,level_23,,level_20,,0.782365,MD
1,Er,Yb,level_23,,level_21,,0.00164385,MD
1,Er,Yb,level_23,,level_22,,0.0103815,MD
1,Er,Yb,level_24,,level_1,,3.07226,MD
1,Er,Yb,level_24,,level_2,,4.89571,MD
1,Er,Yb,level_24,,level_3,,8.704139999999999,MD
1,Er,Yb,level_24,,level_4,,0.96378,MD
1,Er,Yb,level_24,,level_6,,16.4198,MD
1,Er,Yb,level_24,,level_10,,0.15583,MD
1,Er,Yb,level_24,,level_11,,1.71561,MD
1,Er,Yb,level_24,,level_12,,2.4308400000000003,MD
1,Er,Yb,level_24,,level_16,,1.66216,MD
1,Er,Yb,level_24,,level_21,,0.000809374,MD
1,Er,Yb,level_25,,level_0,,0.956028,MD
1,Er,Yb,level_25,,level_13,,6.85717,MD
1,Er,Yb,level_26,,level_5,,2.8290900000000003,MD
1,Er,Yb,level_26,,level_8,,12.5345,MD
1,Er,Yb,level_26,,level_9,,1.806,MD
1,Er,Yb,level_26,,level_15,,21.5846,MD
1,Er,Yb,level_26,,level_17,,12.5373,MD
1,Er,Yb,level_26,,level_18,,0.00471592,MD
1,Er,Yb,level_26,,level_20,,28.8151,MD
1,Er,Yb,level_26,,level_22,,1.30286,MD
1,Er,Yb,level_27,,level_5,,8.63915,MD
1,Er,Yb,level_27,,level_8,,8.743360000000001,MD
1,Er,Yb,level_27,,level_9,,12.2824,MD
1,Er,Yb,level_27,,level_15,,27.7101,MD
1,Er,Yb,level_27,,level_17,,2.14062,MD
1,Er,Yb,level_27,,level_18,,0.381953,MD
1,Er,Yb,level_27,,level_20,,0.4854569999999999,MD
1,Er,Yb,level_27,,level_22,,4.81876,MD
1,Er,Yb,level_27,,level_26,,0.000106259,MD
1,Er,Yb,level_28,,level_0,,6.14518,MD
1,Er,Yb,level_28,,level_1,,7.50465,MD
1,Er,Yb,level_28,,level_2,,3.2597,MD
1,Er,Yb,level_28,,level_6,,5.7575400000000005,MD
1,Er,Yb,level_28,,level_11,,0.305836,MD
1,Er,Yb,level_28,,level_13,,18.9653,MD
1,Er,Yb,level_28,,level_16,,9.16854,MD
1,Er,Yb,level_28,,level_24,,0.36012,MD
1,Er,Yb,level_29,,level_5,,1.88547,MD
1,Er,Yb,level_29,,level_9,,0.490832,MD
1,Er,Yb,level_29,,level_15,,7.9374,MD
1,Er,Yb,level_29,,level_17,,6.34097,MD
1,Er,Yb,level_29,,level_26,,13.738,MD
1,Er,Yb,level_29,,level_27,,5.91194,MD
1,Er,Yb,level_30,,level_0,,0.849651,MD
1,Er,Yb,level_30,,level_1,,0.960045,MD
1,Er,Yb,level_30,,level_13,,43.7912,MD
1,Er,Yb,level_30,,level_16,,7.55872,MD
1,Er,Yb,level_30,,level_25,,11.2005,MD
1,Er,Yb,level_30,,level_28,,0.0208957,MD
1,Er,Yb,level_31,,level_2,,0.00321303,MD
1,Er,Yb,level_31,,level_3,,5.31315,MD
1,Er,Yb,level_31,,level_4,,0.145932,MD
1,Er,Yb,level_31,,level_6,,15.488,MD
1,Er,Yb,level_31,,level_7,,0.154438,MD
1,Er,Yb,level_31,,level_10,,2.31127,MD
1,Er,Yb,level_31,,level_11,,1.47872,MD
1,Er,Yb,level_31,,level_12,,11.4895,MD
1,Er,Yb,level_31,,level_14,,7.32112,MD
1,Er,Yb,level_31,,level_19,,1.39525,MD
1,Er,Yb,level_31,,level_21,,0.0271115,MD
1,Er,Yb,level_31,,level_23,,0.00665726,MD
1,Er,Yb,level_31,,level_24,,5.33394,MD
1,Er,Yb,level_32,,level_5,,0.211653,MD
1,Er,Yb,level_32,,level_7,,6.48316,MD
1,Er,Yb,level_32,,level_8,,0.0171637,MD
1,Er,Yb,level_32,,level_9,,11.6183,MD
1,Er,Yb,level_32,,level_14,,3.83551,MD
1,Er,Yb,level_32,,level_15,,1.99213,MD
1,Er,Yb,level_32,,level_18,,10.2547,MD
1,Er,Yb,level_32,,level_19,,3.3268,MD
1,Er,Yb,level_32,,level_20,,3.59927,MD
1,Er,Yb,level_32,,level_22,,7.62184,MD
1,Er,Yb,level_32,,level_23,,41.2447,MD
1,Er,Yb,level_32,,level_26,,6.01875,MD
1,Er,Yb,level_32,,level_27,,0.269498,MD
1,Er,Yb,level_33,,level_1,,0.0166437,MD
1,Er,Yb,level_33,,level_2,,1.1783,MD
1,Er,Yb,level_33,,level_3,,0.0202766999999999,MD
1,Er,Yb,level_33,,level_4,,0.678267,MD
1,Er,Yb,level_33,,level_6,,5.90615,MD
1,Er,Yb,level_33,,level_10,,0.813483,MD
1,Er,Yb,level_33,,level_11,,19.2541,MD
1,Er,Yb,level_33,,level_12,,8.94737,MD
1,Er,Yb,level_33,,level_16,,9.2625,MD
1,Er,Yb,level_33,,level_21,,0.0523177,MD
1,Er,Yb,level_33,,level_24,,21.511,MD
1,Er,Yb,level_33,,level_28,,6.37495,MD
1,Er,Yb,level_33,,level_31,,0.7413390000000001,MD
1,Yb,Yb,level_1,,level_0,,1.03685e-07,NR
1,Er,Yb,level_1,,level_0,,0.0327700999999999,NR
1,Er,Yb,level_2,,level_1,,1336.61,NR
1,Er,Yb,level_3,,level_2,,116323.0,NR
1,Er,Yb,level_4,,level_3,,25746.2,NR
1,Er,Yb,level_5,,level_4,,6613.34,NR
1,Er,Yb,level_5,,level_6,,1479730.0,NR
1,Er,Yb,level_6,,level_5,,24160600.0,NR
1,Er,Yb,level_6,,level_7,,61974.8,NR
1,Er,Yb,level_7,,level_6,,4944510.0,NR
1,Er,Yb,level_8,,level_7,,764306.0,NR
1,Er,Yb,level_8,,level_9,,24947700.0,NR
1,Er,Yb,level_9,,level_8,,99204500.0,NR
1,Er,Yb,level_10,,level_9,,582070.0,NR
1,Er,Yb,level_11,,level_10,,557153.0,NR
1,Er,Yb,level_11,,level_12,,344930.0,NR
1,Er,Yb,level_12,,level_11,,11664900.0,NR
1,Er,Yb,level_12,,level_13,,53655600.0,NR
1,Er,Yb,level_13,,level_12,,145487000.0,NR
1,Er,Yb,level_13,,level_14,,47635800.0,NR
1,Er,Yb,level_14,,level_13,,137083000.0,NR
1,Er,Yb,level_15,,level_14,,1227.33,NR
1,Er,Yb,level_16,,level_15,,2797110.0,NR
1,Er,Yb,level_16,,level_17,,147022000.0,NR
1,Er,Yb,level_17,,level_16,,233361000.0,NR
1,Er,Yb,level_17,,level_18,,61288100.0,NR
1,Er,Yb,level_18,,level_17,,155491000.0,NR
1,Er,Yb,level_18,,level_19,,3308800.0,NR
1,Er,Yb,level_19,,level_18,,36128600.0,NR
1,Er,Yb,level_19,,level_20,,1268180.0,NR
1,Er,Yb,level_20,,level_19,,22367000.0,NR
1,Er,Yb,level_21,,level_20,,1654640.0,NR
1,Er,Yb,level_22,,level_21,,206199.0,NR
1,Er,Yb,level_22,,level_23,,3262800.0,NR
1,Er,Yb,level_23,,level_22,,35876600.0,NR
1,Er,Yb,level_24,,level_23,,739771.0,NR
1,Er,Yb,level_24,,level_25,,15434200.0,NR
1,Er,Yb,level_25,,level_24,,78029400.0,NR
1,Er,Yb,level_25,,level_26,,2220170.0,NR
1,Er,Yb,level_26,,level_25,,29594400.0,NR
1,Er,Yb,level_26,,level_27,,6083530.0,NR
1,Er,Yb,level_27,,level_26,,48988500.0,NR
1,Er,Yb,level_27,,level_28,,5215240.0,NR
1,Er,Yb,level_28,,level_27,,45357900.0,NR
1,Er,Yb,level_29,,level_28,,1140.36,NR
1,Er,Yb,level_29,,level_30,,3426660.0,NR
1,Er,Yb,level_30,,level_29,,36766400.0,NR
1,Er,Yb,level_30,,level_31,,50028100.0,NR
1,Er,Yb,level_31,,level_30,,140483000.0,NR
1,Er,Yb,level_31,,level_32,,1199120.0,NR
1,Er,Yb,level_32,,level_31,,21749400.0,NR
1,Er,Yb,level_33,,level_32,,190250.0,NR
2,Yb,Yb,level_1,level_0,level_0,level_1,5.42419e-39,ET
2,Yb,Er,level_1,level_0,level_0,level_2,1.02426e-39,ET
2,Yb,Er,level_1,level_1,level_0,level_4,4.88268e-41,ET
2,Yb,Er,level_1,level_2,level_0,level_5,7.0008e-42,ET
2,Yb,Er,level_1,level_2,level_0,level_6,1.08213e-40,ET
2,Yb,Er,level_1,level_2,level_0,level_7,1.2735399999999998e-39,ET
2,Yb,Er,level_1,level_3,level_0,level_6,3.87931e-42,ET
2,Yb,Er,level_1,level_3,level_0,level_7,3.52219e-41,ET
2,Yb,Er,level_1,level_3,level_0,level_8,3.82739e-40,ET
2,Yb,Er,level_1,level_3,level_0,level_9,1.3369000000000004e-39,ET
2,Yb,Er,level_1,level_4,level_0,level_8,5.899769999999999e-42,ET
2,Yb,Er,level_1,level_4,level_0,level_9,1.2986099999999999e-42,ET
2,Yb,Er,level_1,level_4,level_0,level_10,6.381899999999999e-41,ET
2,Yb,Er,level_1,level_5,level_0,level_11,2.45873e-41,ET
2,Yb,Er,level_1,level_5,level_0,level_12,2.29152e-40,ET
2,Yb,Er,level_1,level_5,level_0,level_13,6.548229999999999e-42,ET
2,Yb,Er,level_1,level_5,level_0,level_14,9.48522e-40,ET
2,Yb,Er,level_1,level_6,level_0,level_11,2.53952e-42,ET
2,Yb,Er,level_1,level_6,level_0,level_12,4.53854e-41,ET
2,Yb,Er,level_1,level_6,level_0,level_13,1.8776599999999997e-40,ET
2,Yb,Er,level_1,level_6,level_0,level_14,7.97822e-41,ET
